gvkey,company_name,date,year,quarter,atq,ltq,niq,saleq,seqq,debt_to_equity,debt_to_assets,leverage,current_ratio,cash_ratio,roa,roe,profit_margin,asset_turnover,price,return_1m,log_market_cap,momentum_3m,momentum_12m,volatility_3m,volatility_12m,max_drawdown_12m,cds_spread_lag1,cds_spread_lag4,return_lag1,return_lag4,atq_change,saleq_change,cds_spread,cds_spread_lead_4q,future_cds_change_abs,future_cds_change_pct,distress_flag
8530,Pfizer Inc.,2022-06-30,2022,2,195290.0,107821.0,9905.0,27741.0,87469.0,0.4605631709519944,0.2062829637974294,2.2326767197521407,1.4230331153765028,0.7024678337903396,0.0507194428798197,0.113240119356572,0.3570527378248801,0.142050284192739,52.43,-1.1501,26.40745520511081,19.041000000000004,0.9637999999999992,6.495581231113968,7.117703066405282,0.0,32.82806666666667,28.960799999999995,10.2897,1.1103,0.0622824194952131,0.081056856708624,41.20053333333333,41.6361,0.4355666666666664,0.0105718696198107,0.0
8530,Pfizer Inc.,2022-09-30,2022,3,195350.0,102460.0,8609.0,22638.0,92890.0,0.3947680051674023,0.1877143588431021,2.103025083432017,1.588730423793835,0.8151374283522137,0.0440696186332224,0.0926795134029497,0.3802897782489619,0.1158843102124392,43.76,-3.2501,26.226955878074428,5.889500000000004,-3.355200000000001,7.287034239890283,7.172159332763422,-3.2501,41.20053333333333,25.808466666666664,-1.1501,-6.6421,0.0003072353935174,-0.1839515518546556,35.727133333333335,36.03723333333333,0.3100999999999985,0.0086796776306336,0.0
8530,Pfizer Inc.,2022-12-31,2022,4,197205.0,101288.0,4994.0,24290.0,95917.0,0.4070915479007892,0.1980020790547907,2.055996330160452,1.216455455883051,0.539465565522806,0.025323901523795,0.0520658485982672,0.2055990119390695,0.123171319185619,51.24,2.2142,26.384927768085905,-2.1859999999999964,-2.854400000000001,2.7564194461898106,7.186253631550287,-8.23227142,35.727133333333335,26.79363333333333,-3.2501,9.9014,0.0094957768108523,0.0729746444032157,43.11986666666667,36.78273333333333,-6.337133333333334,-0.1469655131895893,0.0
8530,Pfizer Inc.,2023-03-31,2023,1,195617.0,94381.0,5543.0,18486.0,101236.0,0.3545379114149117,0.1834809858038923,1.9322869335019164,1.3696734314315409,0.5462502051310103,0.0283359830689561,0.0547532498320755,0.2998485340257492,0.0945009891778321,40.8,0.5669,26.158114977972613,-0.4689999999999965,0.0463999999999988,2.8030239855080343,7.158070635346235,-12.332246087998,43.11986666666667,32.82806666666667,2.2142,10.2897,-0.0080525341649552,-0.238946068340881,43.18913333333333,35.9022,-7.28693333333333,-0.1687214530815621,0.0
8530,Pfizer Inc.,2023-06-30,2023,2,220168.0,120875.0,2327.0,13006.0,99293.0,0.6580725730917587,0.2967824570328113,2.217356711953512,2.1169798250930816,1.292579444107715,0.0105692017005196,0.0234356903306376,0.1789174227279717,0.0590730714726935,36.68,-3.5245,26.05632206487333,-0.7433999999999963,10.8974,2.9548217357397406,5.716713107409207,0.0,43.18913333333333,41.20053333333333,0.5669,-1.1501,0.1255054519801448,-0.2964405496051066,41.6361,32.3818,-9.2543,-0.222266254524319,0.0
8530,Pfizer Inc.,2023-09-30,2023,3,215021.0,117817.0,-2382.0,13492.0,97204.0,0.6542529114028229,0.2957664600201841,2.2120591745195672,2.3770554984583763,1.4189683967112026,-0.0110779877314308,-0.0245051643965268,-0.1765490661132523,0.062747359560229,33.17,-6.2465,25.955851935055207,-9.204099999999997,7.535299999999998,3.429559192277242,5.995090998544836,-6.2465,41.6361,35.727133333333335,-3.5245,-3.2501,-0.0233776025580465,0.0373673689066584,36.03723333333333,34.95193333333333,-1.0853000000000037,-0.0301160743934283,0.0
8530,Pfizer Inc.,2023-12-31,2023,4,226501.0,137213.0,-3369.0,18070.0,89288.0,0.8404488845085566,0.3313097955417415,2.536746259295762,0.90666192409089,0.2655144997279993,-0.014874106516086,-0.0377318340650479,-0.1864416159380188,0.0797788972234118,28.79,-5.5136,25.814314417864807,-15.284599999999998,5.937099999999997,1.4084829439270148,6.1216159767081,0.0,36.03723333333333,43.11986666666667,-6.2465,2.2142,0.0533901339869129,0.3393121849985177,36.78273333333333,38.330725,1.5479916666666682,0.0420847372227186,0.0
8542,Essential Utilities,2021-03-31,2021,1,13821.915,9011.574,183.689,583.565,4810.341,1.196738859053859,0.4164923601396767,2.8733752970943223,0.6915239355256518,0.035848659300667,0.0132896924919593,0.0381862741123758,0.3147704197475859,0.0422202712142275,44.75,6.3956,23.12036320068181,5.5405,10.3046,6.26113149065992,4.095242052083309,0.0,49.5122,48.421933333333335,4.439,-5.3708,0.0085104445535832,0.1838891345892455,47.98333333333333,52.6202,4.63686666666667,0.0966349426884335,0.0
8542,Essential Utilities,2021-06-30,2021,2,13933.992,9097.177,80.914,397.032,4836.8150000000005,1.2126039552887593,0.420923235781964,2.880819712972276,0.6495337361852693,0.038464899660027,0.0058069503700016,0.0167287770981524,0.2037971750387878,0.0284937726388819,45.7,-4.3933,23.141862575478005,6.4413,4.5280000000000005,5.74801661532045,4.358990860557548,-4.3933,47.98333333333333,48.20926666666667,6.3956,-3.4735,0.0081086448585452,-0.3196439128460412,49.26036666666667,59.23086666666666,9.970499999999989,0.2024040963289619,0.0
8542,Essential Utilities,2021-09-30,2021,3,14236.485,9108.623,50.503,361.86,5127.862000000001,1.1270874684225118,0.4059674140070389,2.776300337255565,0.6831088950427205,0.0349709027980985,0.0035474346371312,0.0098487439794596,0.1395650251478472,0.0254177909786018,46.08,-7.1529,23.15023281729377,-5.1506,-1.8717999999999984,7.1598138665284665,4.871272272458627,0.0,49.26036666666667,47.35323333333333,-4.3933,-5.2941,0.0217089976799182,-0.0885873178988091,50.749766666666666,65.40413333333333,14.654366666666668,0.2887573210517224,1.0
8542,Essential Utilities,2021-12-31,2021,4,14658.278,9473.828,116.506,535.687,5184.450000000001,1.179381226552479,0.4171324216937351,2.827354492762009,0.6485246562172716,0.0267323197983003,0.0079481368821085,0.0224722005227169,0.217488944103553,0.0365450157242208,53.69,13.5816,23.33111048463837,2.035400000000001,12.0014,11.25930661290176,6.27901430102084,0.0,50.749766666666666,49.5122,-7.1529,4.439,0.0296276082193041,0.4803708616592053,46.97846666666666,72.89596666666667,25.917500000000004,0.5516889298217482,1.0
8542,Essential Utilities,2022-03-31,2022,1,14877.023,9621.923,199.376,699.275,5255.099999999999,1.1659901809670603,0.4118697000065134,2.8309685829004207,0.6539802234811509,0.0859626823636272,0.0134016059530189,0.0379395254134079,0.2851181580923099,0.0470036915315651,51.13,8.5332,23.283326790298403,14.9619,19.1434,10.812489429821422,6.647145282796672,0.0,46.97846666666666,47.98333333333333,13.5816,6.3956,0.0149229670770332,0.3053798206788665,52.6202,64.16083333333334,11.540633333333346,0.2193194501984665,0.0
8542,Essential Utilities,2022-06-30,2022,2,15046.164,9704.132,82.291,448.756,5342.032000000001,1.1747898552460934,0.417100664328795,2.8165619374799697,0.7595589248793936,0.1071408224213186,0.0054692345504143,0.0154044378618473,0.1833758211589371,0.0298252763960302,45.85,-0.8863,23.209489768820607,21.2285,13.628900000000002,7.343176574435162,6.608915977190253,-0.8863,52.6202,49.26036666666667,8.5332,-4.3933,0.0113692773076981,-0.3582553358835937,59.23086666666666,65.0252,5.794333333333341,0.0978262460001149,0.0
8542,Essential Utilities,2022-09-30,2022,3,15279.792,9936.69,68.638,434.618,5343.101999999999,1.2340849940727316,0.4315400366706562,2.8597230597506846,0.6382625490364855,0.027551223745509,0.0044920768554964,0.0128460957698355,0.1579271912346014,0.0284439735828864,41.38,-15.8087,23.10730519299309,-8.1618,-3.398999999999999,12.274180879798047,8.220817058651662,-2.6837491900000003,59.23086666666666,50.749766666666666,-0.8863,-7.1529,0.0155274128342612,-0.0315048712440613,65.40413333333333,63.84133333333333,-1.5628000000000029,-0.0238945143120414,0.0
8542,Essential Utilities,2022-12-31,2022,4,15719.107,10341.721,114.932,705.383,5377.386,1.2784258001936255,0.437339665669303,2.9231873999746343,0.6440737511363981,0.0228659446563111,0.0073116112766456,0.021373209957403,0.1629355966900251,0.0448742412657411,47.73,-1.0572,23.250525263489468,-17.752200000000002,-10.4874,8.566543262600145,7.976897130577664,-0.9036895463320002,65.40413333333333,46.97846666666666,-15.8087,13.5816,0.0287513730553401,0.6229953660455849,72.89596666666667,65.2556,-7.640366666666665,-0.1048119260370601,0.0
8542,Essential Utilities,2023-03-31,2023,1,15818.266,10302.324,191.434,726.45,5515.941999999999,1.2263359549465895,0.4276320805327208,2.8677361001982984,0.63460834621791,0.0250832206710934,0.0121020850199383,0.0347055860993462,0.263519856838048,0.0459247555958409,43.65,2.0337,23.16819689181624,-14.832200000000002,-3.082899999999998,9.535125001977336,7.88325988021549,-0.7078229767073887,72.89596666666667,52.6202,-1.0572,8.5332,0.0063081827739959,0.0298660444042455,64.16083333333334,56.43033333333333,-7.730500000000013,-0.1204862779733224,0.0
8542,Essential Utilities,2023-06-30,2023,2,16101.935,10487.237,91.268,436.7,5614.698,1.2344715601800844,0.4304566500858438,2.867818536277463,0.5315532553078868,0.026333914930045,0.0056681386429643,0.0162551930664837,0.2089947332264712,0.0271209640332047,39.91,-2.0373,23.079524939270943,-1.0608,-1.6466999999999985,2.1247470367081327,7.840773924361966,-1.3030752262614256,64.16083333333334,59.23086666666666,2.0337,-0.8863,0.0179330022645971,-0.3988574574987955,65.0252,57.005500000000005,-8.019699999999993,-0.123332185060561,0.0
8542,Essential Utilities,2023-09-30,2023,3,16432.793,10510.236,80.076,411.255,5922.557000000001,1.1585050173430158,0.4175377855730307,2.774611202559975,0.4565721729974748,0.0224734766353472,0.0048729391284853,0.0135205114952882,0.1947113105007841,0.0250264821080628,34.33,-6.9648,22.929394100895088,-6.968400000000001,-3.3173999999999984,4.50603853179264,7.954672214662731,0.0,65.0252,65.40413333333333,-2.0373,-15.8087,0.0205477167806231,-0.0582665445385848,63.84133333333333,57.41193333333333,-6.429400000000001,-0.1007090495185982,0.0
8542,Essential Utilities,2023-12-31,2023,4,16841.459,10945.276,135.448,479.419,5896.182999999999,1.2056555910832485,0.4220991779868954,2.856332478147303,0.6165714407458326,0.0252516834246741,0.0080425336070942,0.0229721499485345,0.2825253066732858,0.0284665954416419,37.35,4.8863,23.045923138641403,-4.1158,-2.870099999999998,5.953501272640606,7.979785575966881,0.0,63.84133333333333,72.89596666666667,-6.9648,-1.0572,0.0248689312887953,0.1657463131147341,65.2556,53.70295,-11.55265,-0.1770369133070571,0.0
8543,Altria Group,2021-03-31,2021,1,48776.0,45741.0,1424.0,4880.0,3035.0,9.779242174629324,0.6084959816303099,16.071169686985172,0.802578968412635,0.579468212714914,0.0291946859111038,0.4691927512355848,0.2918032786885245,0.1000492045268164,51.16,19.3119,25.27809575218089,14.715000000000002,21.141,14.50370019098575,8.0930109933875,0.0,38.77053333333333,58.49100000000001,5.0967,-2.1303,0.0287256928333403,-0.0346191889218595,51.219100000000005,66.41036666666666,15.191266666666657,0.2965937836991797,1.0
8543,Altria Group,2021-06-30,2021,2,44388.0,41088.0,2149.0,5614.0,3300.0,9.012424242424242,0.6700234297557899,13.450909090909091,0.7234999135396852,0.3254366245893135,0.0484139857619176,0.6512121212121212,0.3827930174563591,0.126475624042534,47.68,-1.3816,25.20330830421772,23.027,16.6198,10.585061991473337,8.128199160256095,-1.3816,51.219100000000005,59.75386666666666,19.3119,2.6633,-0.0899622765294406,0.1504098360655736,56.99666666666667,82.4661,25.469433333333328,0.4468582958067722,1.0
8543,Altria Group,2021-09-30,2021,3,39564.0,40790.0,-2722.0,5531.0,3300.0,8.523333333333333,0.7109240723890405,11.989090909090908,0.7421104536489151,0.3645216962524655,-0.0687999191183904,-0.8248484848484848,-0.4921352377508588,0.1397988069962592,45.52,-7.5851,25.15339705036545,10.345200000000002,4.608900000000002,14.083991879080308,8.452744882755812,0.0,56.99666666666667,40.6044,-1.3816,-9.6936,-0.1086780210867802,-0.0147844674029212,52.90546666666666,111.4628,58.55733333333334,1.106829539984526,1.0
8543,Altria Group,2021-12-31,2021,4,39523.0,41129.0,1624.0,5086.0,3300.0,8.498181818181818,0.7095615211395896,11.976666666666668,0.7090569996503089,0.5296654621750787,0.0410899982288793,0.4921212121212121,0.3193079040503342,0.1286845634187688,47.39,13.2505,25.189804891128503,4.283800000000001,26.321900000000003,10.698161758140198,8.707013868397691,0.0,52.90546666666666,38.77053333333333,-7.5851,5.0967,-0.0010362956222829,-0.0804556138130536,56.72423333333333,86.12163333333335,29.39740000000002,0.5182511648460656,1.0
8543,Altria Group,2022-03-31,2022,1,40235.0,41995.0,1959.0,4819.0,3300.0,8.461212121212121,0.6939729091586927,12.192424242424243,0.6187774524158126,0.4898426061493411,0.0486889524046228,0.5936363636363636,0.4065158746627931,0.119771343357773,52.25,3.6264,25.27663394915119,9.2918,18.8435,10.42787338834402,8.267759214668896,0.0,56.72423333333333,51.219100000000005,13.2505,19.3119,0.0180148268097057,-0.0524970507274872,66.41036666666666,72.98646666666667,6.576100000000011,0.0990221908125791,0.0
8543,Altria Group,2022-06-30,2022,2,36746.0,39149.0,891.0,5374.0,3300.0,8.387878787878789,0.7532792684918086,11.135151515151517,0.4916375887378174,0.3117555047527373,0.0242475371469003,0.27,0.1657982880535913,0.1462472105807434,41.77,-21.113,25.04907874821244,-4.2361,-0.4145999999999965,17.727151234852524,10.547760849540104,-21.113,66.41036666666666,56.99666666666667,3.6264,-1.3816,-0.0867155461662732,0.1151691222245279,82.4661,64.21296666666666,-18.253133333333334,-0.2213410520605841,0.0
8543,Altria Group,2022-09-30,2022,3,33953.0,38185.0,224.0,5412.0,3300.0,7.966969696969697,0.7743351102995317,10.28878787878788,0.4964801778436458,0.308509324441151,0.0065973551674373,0.0678787878787878,0.0413895048041389,0.1593968132418343,40.38,-8.422,25.009844232474965,-25.9086,-4.264099999999998,12.371090870250688,10.75482677308264,0.0,82.4661,52.90546666666666,-21.113,-7.5851,-0.0760082730093071,0.0070710829921845,111.4628,56.9804,-54.4824,-0.4887944677506755,0.0
8543,Altria Group,2022-12-31,2022,4,36954.0,40877.0,2690.0,5083.0,3300.0,8.084848484848484,0.7219786761920225,11.198181818181816,0.8379758588672238,0.4694753946146703,0.0727932023596904,0.8151515151515152,0.5292150304938029,0.1375493857227905,45.71,0.1503,25.12901177937388,-29.3847,-6.226499999999998,10.69792608546161,10.728775301295196,0.0,111.4628,56.72423333333333,-8.422,13.2505,0.0883868877566047,-0.060790835181079,86.12163333333335,63.807566666666666,-22.314066666666683,-0.2590994364946633,0.0
8543,Altria Group,2023-03-31,2023,1,36826.0,40652.0,1787.0,4763.0,3300.0,7.693030303030303,0.6893770705479824,11.15939393939394,0.7819811939645747,0.431117428383993,0.0485254982892521,0.5415151515151515,0.3751837077472181,0.1293379677401835,44.62,-1.8738,25.10118235767464,-10.1455,-5.969999999999997,4.480703652701587,10.725528012685862,-1.8738,86.12163333333335,66.41036666666666,0.1503,3.6264,-0.0034637657628402,-0.0629549478654337,72.98646666666667,51.09553333333333,-21.890933333333344,-0.2999314028080093,0.0
8543,Altria Group,2023-06-30,2023,2,37151.0,40928.0,2117.0,5438.0,3300.0,8.24090909090909,0.7320125972382978,11.257878787878788,0.3719135802469135,0.0762174211248285,0.0569836612742591,0.6415151515151515,0.3892975358587716,0.1463756022718096,45.3,4.0973,25.11601369339188,2.3737999999999992,-4.536,3.0367149196678573,10.771834612290773,-5.454020739999999,72.98646666666667,82.4661,-1.8738,-21.113,0.0088252864823765,0.1417174049968508,64.21296666666666,43.00646666666666,-21.2065,-0.330252612530491,0.0
8543,Altria Group,2023-09-30,2023,3,36469.0,39826.0,2166.0,5277.0,3300.0,7.6054545454545455,0.6882009377827744,11.05121212121212,0.3265581350544264,0.1490222521915037,0.0593929090460391,0.6563636363636364,0.4104604889141557,0.1446982368587019,42.05,-2.6911,25.035705903854684,-0.4676000000000009,2.4665000000000004,3.705949924558258,10.404720990489093,0.0,64.21296666666666,111.4628,4.0973,-8.422,-0.0183575139296384,-0.0296064729680028,56.9804,45.5272,-11.453200000000002,-0.2010024499652512,0.0
8543,Altria Group,2023-12-31,2023,4,38570.0,42060.0,2060.0,5024.0,3300.0,7.949393939393939,0.6801400051853772,11.687878787878788,0.493418146479371,0.3260888771092852,0.0534093855327975,0.6242424242424243,0.4100318471337579,0.1302566761731916,40.34,-1.7127,24.990824216984738,-0.3065000000000006,-4.3429,3.6695990044326856,10.298864169540812,-1.7127,56.9804,86.12163333333335,-2.6911,0.1503,0.0576105733636786,-0.0479439075232139,63.807566666666666,42.40115,-21.406416666666665,-0.3354839838744307,0.0
8544,PLDT Inc.,2021-03-31,2021,1,12034.05,9693.843,119.474,986.673,2340.2069999999985,2.128999272286598,0.4140168106331617,5.14230151435322,0.3900721575177601,0.1489657333797893,0.0099279959780788,0.0510527487525676,0.1210877362611523,0.0819901030825034,26.16,2.3592,22.45527971807175,-4.9548,-1.1285999999999996,6.028284704623705,5.868041441339073,0.0,45.47333333333333,58.22646666666666,1.27,12.255,0.0041671847137583,-0.0332100030767241,50.2035,86.44666666666666,36.24316666666666,0.7219250981837254,1.0
8544,PLDT Inc.,2021-06-30,2021,2,12291.631,9822.8,144.83,969.178,2468.831,2.129259961495947,0.4276717223287943,4.978725153726601,0.3636553304537618,0.1188874374492317,0.0117828138511479,0.0586633917023887,0.149435913733081,0.0788486084556231,26.28,-4.679,22.459856385098355,-1.0498000000000005,-2.5791000000000004,3.788430125174998,5.952804338693886,-4.679,50.2035,73.7826,2.3592,-0.1227,0.0214043484944803,-0.0177313051031091,55.5005,116.03313333333334,60.53263333333334,1.0906682522379678,1.0
8544,PLDT Inc.,2021-09-30,2021,3,11990.112,9694.673,104.748,861.062,2295.4389999999985,2.283232967637129,0.4371120136325666,5.2234505033677685,0.3301380269121134,0.0905091747517322,0.0087361986276692,0.0456331011192194,0.121649776671134,0.0718143416842144,32.57,12.117,22.674439810736075,9.7972,11.5211,8.434616530307316,6.889889048909852,-49.257443,55.5005,54.66766666666666,-4.679,-8.584,-0.0245304305018593,-0.111554327481639,56.3955,119.9305,63.535,1.126596980255517,1.0
8544,PLDT Inc.,2021-12-31,2021,4,12164.436,9688.832,143.043,936.493,2475.604,2.151515347365734,0.4378583602231948,4.913724489053985,0.3296457698357964,0.1175124178913139,0.0117591148492211,0.0577810506042161,0.1527432666341339,0.0769861422264049,35.72,7.2995,22.76675894744369,14.7375,19.7474,8.648683758237441,7.0913820022274345,-401.5126481785,56.3955,45.47333333333333,12.117,1.27,0.0145389801196185,0.0876022864787902,75.38456666666667,126.501,51.11643333333333,0.6780755742665275,1.0
8544,PLDT Inc.,2022-03-31,2022,1,12247.361,9791.422,175.371,962.422,2455.9390000000003,2.186999351368254,0.4385546404649948,4.986834363557075,0.3306520012446182,0.1265801869531503,0.0143190847399696,0.0714069038359666,0.1822184031537101,0.078581990030342,35.14,2.1702,22.75038827419649,21.5867,13.6217,4.97421442675458,6.782910264837163,-1270.7051972554807,75.38456666666667,50.2035,7.2995,2.3592,0.0068170032708463,0.0276873398946921,86.44666666666666,101.55266666666668,15.106000000000025,0.1747435798565592,0.0
8544,PLDT Inc.,2022-06-30,2022,2,11953.515,9515.39,129.874,870.341,2438.125,2.1896067674955138,0.4466079642682508,4.902749038708024,0.4379008131253537,0.1906013460802742,0.0108649213223056,0.0532679825685721,0.1492219716180209,0.0728104662101482,30.42,-17.7616,22.60614847828912,-8.2919,-2.242700000000001,13.239115673765127,8.702168341538203,0.0,86.44666666666666,55.5005,2.1702,-4.679,-0.0239925972623817,-0.0956763249385405,116.03313333333334,99.19366666666669,-16.839466666666652,-0.1451263633318527,0.0
8544,PLDT Inc.,2022-09-30,2022,3,10928.946,8754.991,163.145,758.533,2173.955,2.303466263101122,0.458198988264742,5.027218134690001,0.3011210544815123,0.0891139837847825,0.0149277890109439,0.0750452516266436,0.2150796339776911,0.0694058695138579,25.3,-12.9986,22.42185258722224,-28.59,-14.3851,10.408772851782295,9.46001383455248,-12.9986,116.03313333333334,56.3955,-17.7616,12.117,-0.0857127798810641,-0.1284645903157497,119.9305,86.25533333333334,-33.675166666666655,-0.2807890125253097,0.0
8544,PLDT Inc.,2022-12-31,2022,4,11213.907,9166.445,-280.013,1080.342,2047.4619999999995,2.562411414717343,0.4678512136760185,5.476979304133606,0.3292644289119508,0.1036184781290941,-0.0249701553615524,-0.1367610241362233,-0.2591892197100547,0.0963394827511945,22.8,-23.5925,22.31780872746922,-54.3527,-30.2675,5.305913069711328,11.371702075243888,0.0,119.9305,75.38456666666667,-12.9986,7.2995,0.0260739690725892,0.4242518123799492,126.501,88.88116666666667,-37.61983333333333,-0.2973876359343668,0.0
8544,PLDT Inc.,2023-03-31,2023,1,11356.201,9330.899,166.017,964.282,2025.302,2.6025091566591056,0.4641399883640665,5.607164264884941,0.2975668346731467,0.1079253260055664,0.0146190614273206,0.08197147882143,0.1721664409374021,0.0849123751860327,25.25,7.6759,22.4198743472105,-28.9152,-34.8466,15.90271730459924,10.897702455257868,0.0,126.501,86.44666666666666,-23.5925,2.1702,0.0126890654613061,-0.1074289437974271,101.55266666666668,74.75783333333334,-26.794833333333344,-0.2638515975290326,0.0
8544,PLDT Inc.,2023-06-30,2023,2,11295.299,9143.191,167.638,917.064,2152.108,2.609742169073299,0.4972375675933855,5.248481488847214,0.3476482511713998,0.0742366486549918,0.0148413955221548,0.0778947896666895,0.182798583304982,0.0811898826228504,23.37,10.5487,22.342501340054643,-5.367900000000001,-24.175200000000004,18.936681141108124,11.560537209442696,0.0,101.55266666666668,116.03313333333334,7.6759,-17.7616,-0.0053628850000099,-0.0489670034284577,99.19366666666669,75.30683333333333,-23.88683333333336,-0.24081006515873,0.0
8544,PLDT Inc.,2023-09-30,2023,3,11176.552,9104.702,158.813,880.603,2071.8500000000004,2.696025291406231,0.4997748858503052,5.39447933006733,0.3718834999314661,0.0974891446090235,0.0142094807056773,0.0766527499577671,0.1803457403620019,0.0787902208122862,20.66,1.2249,22.219247655221345,19.449500000000004,-14.366300000000004,4.774962954132027,11.399464475336975,0.0,99.19366666666669,119.9305,10.5487,-12.9986,-0.0105129576472479,-0.039758402903178,86.25533333333334,73.7235,-12.531833333333338,-0.1452876343878253,0.0
8544,PLDT Inc.,2023-12-31,2023,4,11002.525,9009.93,-12.054,1045.997,1992.595,2.738971542134754,0.496037136929932,5.521706618755943,0.3565459853257979,0.0852583083204889,-0.0010955666994621,-0.0060493978957088,-0.0115239336250486,0.0950688137495711,23.43,1.297,22.34506544402307,13.070600000000002,-14.3393,5.362406141214341,11.399998365905653,0.0,86.25533333333334,126.501,1.2249,-23.5925,-0.0155707234216778,0.1878190285520264,88.88116666666667,72.99725000000001,-15.883916666666664,-0.1787095878954483,0.0
8546,Koninklijke Philips N.V.,2021-03-31,2021,1,33404.862,19059.563,45.775,4491.842,14345.299000000005,0.5110182785315244,0.219450390185716,2.32862779646489,1.451454423321483,0.4170652493693196,0.0013703095076399,0.0031909408092504,0.0101906968232631,0.1344667132586867,57.03,4.8346,24.673689076546225,9.262299999999996,21.1007,3.2974048255155712,5.090204926837126,-337.0468977691164,21.63423333333333,25.0221,5.1436,-6.3869,0.0,-0.3280815545018026,24.74553333333333,47.37026666666667,22.624733333333342,0.9142956439276588,1.0
8546,Koninklijke Philips N.V.,2021-06-30,2021,2,34392.331,20179.379,179.507,5061.32,14212.951999999996,0.5210612123364662,0.2153334125564213,2.419788021517276,1.075134024869254,0.1143541060462132,0.0052193903344324,0.0126298182108825,0.0354664395849304,0.1471642035545657,49.7,-12.0042,24.543057983214204,-2.026000000000005,6.349799999999998,9.812302747741398,6.433660087172209,0.0,24.74553333333333,18.690063,4.8346,5.1257,0.0295606370114625,0.1267805056366631,25.13513333333333,68.9597,43.82456666666667,1.743558153660083,1.0
8546,Koninklijke Philips N.V.,2021-09-30,2021,3,34392.331,20179.379,3439.694,4601.394,14212.951999999996,0.5705535345507395,0.2357865769551939,2.419788021517276,1.075134024869254,0.1143541060462132,0.1000134012434341,0.242011230320063,0.7475330302078022,0.1337912803874794,44.44,-3.6636,24.431193014885647,-10.833200000000003,0.7143999999999964,8.419522918392312,6.523825140253687,-3.6636,25.13513333333333,18.690063,-12.0042,-0.7159,0.0,-0.0908707609872522,26.4481,89.78446666666667,63.33636666666668,2.394741651259133,1.0
8546,Koninklijke Philips N.V.,2021-12-31,2021,4,35212.742,18749.952,109.808,5357.404,16462.789999999997,0.4176165765341112,0.1952456301187791,2.1389291851502694,1.388858970595924,0.3093959844811985,0.0031184166231644,0.0066700723267441,0.0204964941975628,0.1521439029087823,36.85,4.747,24.20670897934688,-10.920800000000003,12.944899999999995,8.375624376327618,6.184826031426844,-16.307709199999998,26.4481,21.63423333333333,-3.6636,5.1436,0.0238544749990921,0.1643002098929151,31.465633333333333,132.18456666666668,100.71893333333335,3.200918674236125,1.0
8546,Koninklijke Philips N.V.,2022-03-31,2022,1,35212.742,18749.952,-167.742,4352.414,16462.789999999997,0.4728183983395281,0.2210537878589517,2.1389291851502694,1.388858970595924,0.3093959844811985,-0.0047636733316593,-0.0101891599176081,-0.0385399918298213,0.123603381980307,30.53,-10.3904,24.01856316746468,-9.307000000000004,-0.3415000000000034,7.584291983654992,6.969419462383613,0.0,31.465633333333333,24.74553333333333,4.747,4.8346,0.0,-0.1875889889954165,47.37026666666667,90.89293333333336,43.52266666666669,0.918776053614504,1.0
8546,Koninklijke Philips N.V.,2022-06-30,2022,2,33963.007,18527.557,-13.101,4109.591,15435.449999999995,0.5419205789270803,0.2462911484839961,2.200325031016265,1.1906287118314365,0.1501779409506805,-0.0003857432293907,-0.0008487604831734,-0.0031879084804302,0.12100197723953,21.53,-16.9688,23.68521033964454,-22.612200000000005,-27.305300000000003,11.135470316066586,7.747252496496399,-16.9688,47.37026666666667,25.13513333333333,-10.3904,-12.0042,-0.0354909878929621,-0.0557904188342376,68.9597,71.31486666666666,2.355166666666662,0.0341527974551319,0.0
8546,Koninklijke Philips N.V.,2022-09-30,2022,3,33963.007,18527.557,-1292.928,3701.75,15435.449999999995,0.527710627160206,0.2398330336297961,2.200325031016265,1.1906287118314365,0.1501779409506805,-0.0380687139981451,-0.0837635443087179,-0.3492748024582968,0.1089935882296876,15.39,-7.1773,23.339680009350392,-34.536500000000004,-32.464800000000004,4.991206107078073,7.873791968295835,0.0,68.9597,26.4481,-16.9688,-3.6636,0.0,-0.0992412626949982,89.78446666666667,58.20583333333334,-31.578633333333336,-0.3517159983872489,0.0
8546,Koninklijke Philips N.V.,2022-12-31,2022,4,32797.562,18601.459,-244.767,6888.713,14196.103,0.5528118526612551,0.2392791878859776,2.3103215016120973,1.2930426335539504,0.1491051077782499,-0.0074629632531832,-0.0172418444695702,-0.0355316007503869,0.2100373497273974,14.99,-0.3324,23.31334537361606,-24.478500000000004,-37.7886,8.361578132745045,7.543757771405201,-0.3324,89.78446666666667,31.465633333333333,-7.1773,4.747,-0.0343151299883428,0.8609341527655838,132.18456666666668,72.23603333333334,-59.948533333333344,-0.4535214272367147,0.0
8546,Koninklijke Philips N.V.,2023-03-31,2023,1,32797.562,18601.459,-722.466,4527.089,14196.103,0.5709613405876247,0.2471350157063504,2.3103215016120973,1.2930426335539504,0.1491051077782499,-0.0220280397671022,-0.0508918539123025,-0.1595873197986609,0.1380312658605539,18.35,12.3699,23.5155916359884,4.860199999999995,-19.031800000000004,9.918787805136946,8.670887036916678,0.0,132.18456666666668,47.37026666666667,-0.3324,-10.3904,0.0,-0.3428251401967247,90.89293333333336,63.50266666666666,-27.390266666666697,-0.3013464926499605,0.0
